 FileVersion=0003


       Time         hAtm       hRoot     hKode3     hKode1      hSeep     hKode5     hKode6     hKode7     hKode8     hKode9 ... 
       72.2510      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.2880      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.3350      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.3820      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.4290      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.4930      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.5560      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.6200      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.6830      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.7460      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.8100      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.8730      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       72.9370      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       73.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       73.0800      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       73.1600      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       73.2390      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       73.3150      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       73.3910      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       73.4680      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       73.5740      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       73.6810      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       73.7870      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       73.8940      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       74.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       74.1000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       74.2000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       74.3000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       74.4000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       74.5000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       74.6000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       74.7000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       74.8000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       74.9000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       75.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       75.1000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       75.2000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       75.3000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       75.4000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       75.5500      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       75.7000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       75.8500      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       76.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       76.1670      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       76.3330      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       76.5000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       76.6670      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       76.8330      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       77.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       77.1670      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       77.3330      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       77.5000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       77.6670      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       77.8330      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       78.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       78.1670      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       78.3330      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       78.5560      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       78.7780      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       79.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       79.1250      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       79.2500      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       79.3750      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       79.5000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
