 Flow to a well - both through bottom and sides of well                  
 
 Program HYDRUS2
 Date:   3.11.2017    Time:   9:40: 8
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = m    , T = min  , M = mmol 
 

 Boundary widths [L2] associated with different types of boundary conditions

 Seepage face boundary:            0.8625602E+02
 Free or deep drainage boundary:   0.4523893E+03


 Time:            1.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]
   24     62      9.0    -40.0   -6 -0.16818E-04  0.59481E-06      -0.50  0.146     20.00
   25     63      9.5    -40.0   -6 -0.17752E-04  0.59482E-06      -0.50  0.146     20.00
   26     64     10.0    -40.0   -6 -0.18687E-04  0.59482E-06      -0.50  0.146     20.00
   27     65     10.5    -40.0   -6 -0.19621E-04  0.59481E-06      -0.50  0.146     20.00
   28     66     11.0    -40.0   -6 -0.20555E-04  0.59480E-06      -0.50  0.146     20.00
   29     67     11.5    -40.0   -6 -0.21489E-04  0.59480E-06      -0.50  0.146     20.00
   30    131      0.6    -27.2    3  0.78871E-01 -0.82498E-01      27.16  0.410     20.00
   31    132      0.6    -26.9    3  0.68104E-01 -0.71236E-01      26.91  0.410     20.00
   32    133      0.6    -26.7    3  0.62206E-01 -0.65067E-01      26.66  0.410     20.00
   33    134      0.6    -26.4    3  0.59462E-01 -0.62196E-01      26.41  0.410     20.00
   34    135      0.6    -26.2    3  0.55897E-01 -0.58467E-01      26.16  0.410     20.00
   35    136      0.6    -25.9    3  0.53962E-01 -0.56444E-01      25.91  0.410     20.00
   36    137      0.6    -25.7    3  0.53610E-01 -0.56075E-01      25.66  0.410     20.00
   37    138      0.6    -25.4    3  0.50974E-01 -0.53318E-01      25.41  0.410     20.00
   38    139      0.6    -25.2    3  0.49600E-01 -0.51882E-01      25.17  0.410     20.00
   39    140      0.6    -24.9    3  0.49165E-01 -0.51426E-01      24.92  0.410     20.00
   40    141      0.6    -24.7    3  0.48190E-01 -0.50407E-01      24.67  0.410     20.00
   41    142      0.6    -24.4    3  0.46878E-01 -0.49034E-01      24.42  0.410     20.00
   42    143      0.6    -24.2    3  0.47007E-01 -0.49169E-01      24.17  0.410     20.00
   43    144      0.6    -23.9    3  0.45540E-01 -0.47634E-01      23.92  0.410     20.00
   44    145      0.6    -23.7    3  0.45138E-01 -0.47214E-01      23.67  0.410     20.00
   45    146      0.6    -23.4    3  0.44510E-01 -0.46557E-01      23.42  0.410     20.00
   46    147      0.6    -23.2    3  0.43722E-01 -0.45733E-01      23.17  0.410     20.00
   47    148      0.6    -22.9    3  0.43990E-01 -0.46014E-01      22.92  0.410     20.00
   48    149      0.6    -22.7    3  0.42660E-01 -0.44622E-01      22.67  0.410     20.00
   49    150      0.6    -22.4    3  0.42383E-01 -0.44332E-01      22.42  0.410     20.00
   50    151      0.6    -22.2    3  0.41876E-01 -0.43802E-01      22.17  0.410     20.00
   51    152      0.6    -21.9    3  0.41213E-01 -0.43109E-01      21.92  0.410     20.00
   52    153      0.6    -21.7    3  0.41526E-01 -0.43436E-01      21.67  0.410     20.00
   53    154      0.6    -21.4    3  0.40316E-01 -0.42170E-01      21.42  0.410     20.00
   54    155      0.6    -21.2    3  0.40098E-01 -0.41942E-01      21.17  0.410     20.00
   55    156      0.6    -20.9    3  0.39647E-01 -0.41471E-01      20.92  0.410     20.00
   56    157      0.6    -20.7    3  0.39044E-01 -0.40840E-01      20.68  0.410     20.00
   57    158      0.6    -20.4    3  0.39359E-01 -0.41169E-01      20.43  0.410     20.00
   58    159      0.6    -20.2    3  0.38214E-01 -0.39971E-01      20.18  0.410     20.00
   59    160      0.6    -19.9    3  0.38020E-01 -0.39768E-01      19.93  0.410     20.00
   60    161      0.6    -19.7    3  0.37596E-01 -0.39325E-01      19.68  0.410     20.00
   61    162      0.6    -19.4    3  0.37015E-01 -0.38717E-01      19.43  0.410     20.00
   62    163      0.6    -19.2    3  0.37325E-01 -0.39041E-01      19.18  0.410     20.00
   63    164      0.6    -18.9    3  0.36208E-01 -0.37873E-01      18.93  0.410     20.00
   64    165      0.6    -18.7    3  0.35954E-01 -0.37607E-01      18.68  0.410     20.00
   65    166      0.6    -18.4    3  0.35518E-01 -0.37151E-01      18.43  0.410     20.00
   66    167      0.6    -18.2    3  0.34970E-01 -0.36578E-01      18.18  0.410     20.00
   67    168      0.6    -17.9    3  0.35130E-01 -0.36746E-01      17.93  0.410     20.00
   68    169      0.6    -17.7    3  0.34271E-01 -0.35847E-01      17.68  0.410     20.00
   69    170      0.6    -17.4    3  0.34417E-01 -0.36000E-01      17.43  0.410     20.00
   70    171      0.6    -17.2    3  0.33008E-01 -0.34526E-01      17.18  0.410     20.00
   71    172      0.6    -16.9    3  0.33892E-01 -0.35451E-01      16.93  0.410     20.00
   72    173      0.6    -16.7    3  0.32442E-01 -0.33934E-01      16.68  0.410     20.00
   73    174      0.6    -16.4    3  0.32267E-01 -0.33752E-01      16.43  0.410     20.00
   74    175      0.6    -16.2    3  0.31784E-01 -0.33246E-01      16.19  0.410     20.00
   75    176      0.6    -15.9    3  0.31898E-01 -0.33364E-01      15.94  0.410     20.00
   76    177      0.6    -15.7    3  0.31102E-01 -0.32532E-01      15.69  0.410     20.00
   77    178      0.6    -15.4    3  0.31182E-01 -0.32616E-01      15.44  0.410     20.00
   78    179      0.6    -15.2    3  0.29895E-01 -0.31269E-01      15.19  0.410     20.00
   79    180      0.6    -14.9    3  0.30626E-01 -0.32034E-01      14.94  0.410     20.00
   80    181      0.6    -14.7    3  0.29306E-01 -0.30654E-01      14.69  0.410     20.00
   81    182      0.6    -14.4    3  0.29100E-01 -0.30438E-01      14.44  0.410     20.00
   82    183      0.6    -14.2    3  0.28608E-01 -0.29924E-01      14.19  0.410     20.00
   83    184      0.6    -13.9    3  0.28560E-01 -0.29873E-01      13.94  0.410     20.00
   84    185      0.6    -13.7    3  0.28502E-01 -0.29812E-01      13.69  0.410     20.00
   85    186      0.6    -13.4    3  0.27434E-01 -0.28696E-01      13.44  0.410     20.00
   86    187      0.6    -13.2    3  0.26784E-01 -0.28016E-01      13.19  0.410     20.00
   87    188      0.6    -12.9    3  0.27327E-01 -0.28584E-01      12.94  0.410     20.00
   88    189      0.6    -12.7    3  0.26121E-01 -0.27322E-01      12.69  0.410     20.00
   89    190      0.6    -12.4    3  0.25865E-01 -0.27054E-01      12.44  0.410     20.00
   90    191      0.6    -12.2    3  0.25437E-01 -0.26607E-01      12.19  0.410     20.00
   91    192      0.6    -11.9    3  0.25833E-01 -0.27021E-01      11.94  0.410     20.00
   92    193      0.6    -11.7    3  0.24338E-01 -0.25457E-01      11.70  0.410     20.00
   93    194      0.6    -11.4    3  0.24394E-01 -0.25516E-01      11.45  0.410     20.00
   94    195      0.6    -11.2    3  0.23965E-01 -0.25067E-01      11.20  0.410     20.00
   95    196      0.6    -10.9    3  0.23378E-01 -0.24453E-01      10.95  0.410     20.00
   96    197      0.6    -10.7    3  0.22982E-01 -0.24038E-01      10.70  0.410     20.00
   97    198      0.6    -10.4    3  0.23085E-01 -0.24146E-01      10.45  0.410     20.00
   98    199      0.6    -10.2    3  0.21771E-01 -0.22773E-01      10.20  0.410     20.00
   99    200      0.6     -9.9    3  0.21883E-01 -0.22890E-01       9.95  0.410     20.00
  100    201      0.6     -9.7    3  0.21772E-01 -0.22774E-01       9.70  0.410     20.00
  101    202      0.6     -9.5    3  0.20546E-01 -0.21491E-01       9.45  0.410     20.00
  102    203      0.6     -9.2    3  0.20832E-01 -0.21790E-01       9.20  0.410     20.00
  103    204      0.6     -9.0    3  0.20400E-01 -0.21338E-01       8.95  0.410     20.00
  104    205      0.6     -8.7    3  0.19519E-01 -0.20416E-01       8.70  0.410     20.00
  105    206      0.6     -8.5    3  0.19541E-01 -0.20440E-01       8.45  0.410     20.00
  106    207      0.6     -8.2    3  0.18717E-01 -0.19577E-01       8.20  0.410     20.00
  107    208      0.6     -8.0    3  0.18835E-01 -0.19701E-01       7.95  0.410     20.00
  108    209      0.6     -7.7    3  0.18184E-01 -0.19020E-01       7.70  0.410     20.00
  109    210      0.6     -7.5    3  0.17538E-01 -0.18345E-01       7.45  0.410     20.00
  110    211      0.6     -7.2    3  0.18072E-01 -0.18904E-01       7.21  0.410     20.00
  111    212      0.6     -7.0    3  0.17640E-01 -0.18451E-01       6.96  0.410     20.00
  112    213      0.6     -6.7    3  0.16752E-01 -0.17523E-01       6.71  0.410     20.00
  113    214      0.6     -6.5    3  0.17091E-01 -0.17877E-01       6.46  0.410     20.00
  114    215      0.6     -6.2    3  0.17246E-01 -0.18039E-01       6.21  0.410     20.00
  115    216      0.6     -6.0    3  0.17506E-01 -0.18311E-01       5.96  0.410     20.00
  116    217      0.6     -5.7    3  0.18705E-01 -0.19565E-01       5.71  0.410     20.00
  117    218      0.6     -5.5    3  0.21522E-01 -0.22512E-01       5.46  0.410     20.00


 Time:           90.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]

    1      2      0.6     -5.2    3  0.12549E-01 -0.26252E-01       5.21  0.410     20.00
    2      3      0.6    -27.4    3  0.15861E+00 -0.17307E+00      27.41  0.410     20.00
    3      4      0.0    -27.4    3  0.56725E-02 -0.38814E-01      27.40  0.410     20.00
    4      5      0.0    -40.0   -6 -0.15572E-06  0.59481E-06      -0.50  0.146     20.00
    5      6     12.0    -40.0   -6 -0.11056E-04  0.59482E-06      -0.50  0.146     20.00
    6     11      0.3    -27.4    3  0.39046E-01 -0.66793E-01      27.41  0.410     20.00
    7     45      0.5    -40.0   -6 -0.93432E-06  0.59481E-06      -0.50  0.146     20.00
    8     46      1.0    -40.0   -6 -0.18686E-05  0.59481E-06      -0.50  0.146     20.00
    9     47      1.5    -40.0   -6 -0.28030E-05  0.59481E-06      -0.50  0.146     20.00
   10     48      2.0    -40.0   -6 -0.37373E-05  0.59481E-06      -0.50  0.146     20.00
   11     49      2.5    -40.0   -6 -0.46717E-05  0.59481E-06      -0.50  0.146     20.00
   12     50      3.0    -40.0   -6 -0.56059E-05  0.59481E-06      -0.50  0.146     20.00
   13     51      3.5    -40.0   -6 -0.65403E-05  0.59481E-06      -0.50  0.146     20.00
   14     52      4.0    -40.0   -6 -0.74746E-05  0.59481E-06      -0.50  0.146     20.00
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93435E-05  0.59482E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59481E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12147E-04  0.59482E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13081E-04  0.59481E-06      -0.50  0.146     20.00
   21     59      7.5    -40.0   -6 -0.14015E-04  0.59481E-06      -0.50  0.146     20.00
   22     60      8.0    -40.0   -6 -0.14949E-04  0.59481E-06      -0.50  0.146     20.00
   23     61      8.5    -40.0   -6 -0.15883E-04  0.59481E-06      -0.50  0.146     20.00
   24     62      9.0    -40.0   -6 -0.16818E-04  0.59481E-06      -0.50  0.146     20.00
   25     63      9.5    -40.0   -6 -0.17752E-04  0.59482E-06      -0.50  0.146     20.00
   26     64     10.0    -40.0   -6 -0.18687E-04  0.59482E-06      -0.50  0.146     20.00
   27     65     10.5    -40.0   -6 -0.19621E-04  0.59481E-06      -0.50  0.146     20.00
   28     66     11.0    -40.0   -6 -0.20555E-04  0.59480E-06      -0.50  0.146     20.00
   29     67     11.5    -40.0   -6 -0.21489E-04  0.59480E-06      -0.50  0.146     20.00
   30    131      0.6    -27.2    3  0.78815E-01 -0.82440E-01      27.16  0.410     20.00
   31    132      0.6    -26.9    3  0.68064E-01 -0.71195E-01      26.91  0.410     20.00
   32    133      0.6    -26.7    3  0.62176E-01 -0.65036E-01      26.66  0.410     20.00
   33    134      0.6    -26.4    3  0.59439E-01 -0.62172E-01      26.41  0.410     20.00
   34    135      0.6    -26.2    3  0.55880E-01 -0.58450E-01      26.16  0.410     20.00
   35    136      0.6    -25.9    3  0.53950E-01 -0.56431E-01      25.91  0.410     20.00
   36    137      0.6    -25.7    3  0.53601E-01 -0.56066E-01      25.66  0.410     20.00
   37    138      0.6    -25.4    3  0.50968E-01 -0.53312E-01      25.41  0.410     20.00
   38    139      0.6    -25.2    3  0.49598E-01 -0.51879E-01      25.17  0.410     20.00
   39    140      0.6    -24.9    3  0.49164E-01 -0.51425E-01      24.92  0.410     20.00
   40    141      0.6    -24.7    3  0.48192E-01 -0.50408E-01      24.67  0.410     20.00
   41    142      0.6    -24.4    3  0.46881E-01 -0.49037E-01      24.42  0.410     20.00
   42    143      0.6    -24.2    3  0.47011E-01 -0.49173E-01      24.17  0.410     20.00
   43    144      0.6    -23.9    3  0.45544E-01 -0.47639E-01      23.92  0.410     20.00
   44    145      0.6    -23.7    3  0.45144E-01 -0.47220E-01      23.67  0.410     20.00
   45    146      0.6    -23.4    3  0.44516E-01 -0.46563E-01      23.42  0.410     20.00
   46    147      0.6    -23.2    3  0.43729E-01 -0.45740E-01      23.17  0.410     20.00
   47    148      0.6    -22.9    3  0.43998E-01 -0.46021E-01      22.92  0.410     20.00
   48    149      0.6    -22.7    3  0.42668E-01 -0.44630E-01      22.67  0.410     20.00
   49    150      0.6    -22.4    3  0.42392E-01 -0.44341E-01      22.42  0.410     20.00
   50    151      0.6    -22.2    3  0.41886E-01 -0.43812E-01      22.17  0.410     20.00
   51    152      0.6    -21.9    3  0.41224E-01 -0.43120E-01      21.92  0.410     20.00
   52    153      0.6    -21.7    3  0.41538E-01 -0.43448E-01      21.67  0.410     20.00
   53    154      0.6    -21.4    3  0.40329E-01 -0.42184E-01      21.42  0.410     20.00
   54    155      0.6    -21.2    3  0.40112E-01 -0.41957E-01      21.17  0.410     20.00
   55    156      0.6    -20.9    3  0.39663E-01 -0.41487E-01      20.92  0.410     20.00
   56    157      0.6    -20.7    3  0.39061E-01 -0.40858E-01      20.68  0.410     20.00
   57    158      0.6    -20.4    3  0.39377E-01 -0.41188E-01      20.43  0.410     20.00
   58    159      0.6    -20.2    3  0.38232E-01 -0.39990E-01      20.18  0.410     20.00
   59    160      0.6    -19.9    3  0.38038E-01 -0.39788E-01      19.93  0.410     20.00
   60    161      0.6    -19.7    3  0.37614E-01 -0.39344E-01      19.68  0.410     20.00
   61    162      0.6    -19.4    3  0.37033E-01 -0.38736E-01      19.43  0.410     20.00
   62    163      0.6    -19.2    3  0.37342E-01 -0.39060E-01      19.18  0.410     20.00
   63    164      0.6    -18.9    3  0.36224E-01 -0.37890E-01      18.93  0.410     20.00
   64    165      0.6    -18.7    3  0.35969E-01 -0.37624E-01      18.68  0.410     20.00
   65    166      0.6    -18.4    3  0.35532E-01 -0.37166E-01      18.43  0.410     20.00
   66    167      0.6    -18.2    3  0.34983E-01 -0.36591E-01      18.18  0.410     20.00
   67    168      0.6    -17.9    3  0.35142E-01 -0.36758E-01      17.93  0.410     20.00
   68    169      0.6    -17.7    3  0.34281E-01 -0.35858E-01      17.68  0.410     20.00
   69    170      0.6    -17.4    3  0.34426E-01 -0.36009E-01      17.43  0.410     20.00
   70    171      0.6    -17.2    3  0.33016E-01 -0.34534E-01      17.18  0.410     20.00
   71    172      0.6    -16.9    3  0.33899E-01 -0.35458E-01      16.93  0.410     20.00
   72    173      0.6    -16.7    3  0.32448E-01 -0.33940E-01      16.68  0.410     20.00
   73    174      0.6    -16.4    3  0.32273E-01 -0.33757E-01      16.43  0.410     20.00
   74    175      0.6    -16.2    3  0.31789E-01 -0.33251E-01      16.19  0.410     20.00
   75    176      0.6    -15.9    3  0.31903E-01 -0.33370E-01      15.94  0.410     20.00
   76    177      0.6    -15.7    3  0.31108E-01 -0.32538E-01      15.69  0.410     20.00
   77    178      0.6    -15.4    3  0.31189E-01 -0.32623E-01      15.44  0.410     20.00
   78    179      0.6    -15.2    3  0.29901E-01 -0.31276E-01      15.19  0.410     20.00
   79    180      0.6    -14.9    3  0.30633E-01 -0.32042E-01      14.94  0.410     20.00
   80    181      0.6    -14.7    3  0.29314E-01 -0.30662E-01      14.69  0.410     20.00
   81    182      0.6    -14.4    3  0.29108E-01 -0.30446E-01      14.44  0.410     20.00
   82    183      0.6    -14.2    3  0.28616E-01 -0.29932E-01      14.19  0.410     20.00
   83    184      0.6    -13.9    3  0.28567E-01 -0.29880E-01      13.94  0.410     20.00
   84    185      0.6    -13.7    3  0.28508E-01 -0.29819E-01      13.69  0.410     20.00
   85    186      0.6    -13.4    3  0.27439E-01 -0.28701E-01      13.44  0.410     20.00
   86    187      0.6    -13.2    3  0.26788E-01 -0.28020E-01      13.19  0.410     20.00
   87    188      0.6    -12.9    3  0.27331E-01 -0.28588E-01      12.94  0.410     20.00
   88    189      0.6    -12.7    3  0.26124E-01 -0.27325E-01      12.69  0.410     20.00
   89    190      0.6    -12.4    3  0.25868E-01 -0.27058E-01      12.44  0.410     20.00
   90    191      0.6    -12.2    3  0.25440E-01 -0.26610E-01      12.19  0.410     20.00
   91    192      0.6    -11.9    3  0.25837E-01 -0.27025E-01      11.94  0.410     20.00
   92    193      0.6    -11.7    3  0.24341E-01 -0.25461E-01      11.70  0.410     20.00
   93    194      0.6    -11.4    3  0.24398E-01 -0.25520E-01      11.45  0.410     20.00
   94    195      0.6    -11.2    3  0.23967E-01 -0.25070E-01      11.20  0.410     20.00
   95    196      0.6    -10.9    3  0.23378E-01 -0.24453E-01      10.95  0.410     20.00
   96    197      0.6    -10.7    3  0.22977E-01 -0.24034E-01      10.70  0.410     20.00
   97    198      0.6    -10.4    3  0.23073E-01 -0.24134E-01      10.45  0.410     20.00
   98    199      0.6    -10.2    3  0.21752E-01 -0.22752E-01      10.20  0.410     20.00
   99    200      0.6     -9.9    3  0.21852E-01 -0.22857E-01       9.95  0.410     20.00
  100    201      0.6     -9.7    3  0.21727E-01 -0.22727E-01       9.70  0.410     20.00
  101    202      0.6     -9.5    3  0.20488E-01 -0.21430E-01       9.45  0.410     20.00
